text,label
movie trash word go first give account season took place year ago care movie much depth bottle cap make complex person like bob knight cartoon character br br swearing bother still amazed espn showed movie cursing kevin smith movie basic cable channel f word dropped least time first commercial break br br movie terrible anyone associated embarrassed rate level jaw iv revenge everybody win movie crapfest hall fame,0.0
lot going college girl murder mad scientist creates almost undetectable poisonous gas reap reward discovery scientist killed hooded whip welding monk co ed killed church gas scotland yard called investigate killing continues stop mad killer seems able come go plea college br br work br br killer like killer sneak around wearing vivid red kkk looking outfit complete red glove white whip carry us effectively stand nicely bright red gown although idea killer flaming red pointy head outfit sneaking around girl school fairly far fetched one sinister looking costume seen br br groovy music really would like track title music college girl murder got jazzy hip feel loved br br bizarre touch beyond killer red gown hood movie feature sliding fireplace pit alligator cage handing overhead poison spraying bible strategically placed mannequin mini skirt go go boot mile high hair would describe cross batman tv show italian giallo college girl murder real treat eye br br end let say twist mountain road think killer uncovered come twist another another another br br work br br chief inspector sir john know guy meant comic relief buffoonish character way much screen time br br alligator previously mentioned alligator pit nice touch serve little purpose go trouble use br br plodding plot college girl murder flow rhythm far many moment throughout movie thing come inexplicably screeching halt better pacing would made much enjoyable movie br br seen many german krimis seen phantom soho strangler blackmoor castle dead eye london may favorite one real funky feel really go plot flowed little better could easily given college girl murder,1.0
poor script acting surprised director able convince cast empty story tell u nothing new clich mentor talented immature pupil character even interesting sympathetic artistically empty insignificant colour impersonal light poster may appealing al pacino try hard give depth character success bad sport betting really interesting subject many could relate complete comment movie way got theatre minute ending everything predictable waist time,0.0
physicist talk blackholes cosmology get heart racing however found presentation slow packed enough information interested layman likely see passing curiosity sort stuff go library check book find explain current scientific cosmology far detail time filling sense wonder movie also set record straight hawking considered greatest mind world smartest person commonly asserted even among user review imdb hawking commented rubbish medium hype needed somebody fill role model disabled genius least disabled fair probably genius among history greatest scientist people like einstein newton gauss many others easily even highly regarded disrespect hawking undoubtedly great scientist rather disrespect others done even anyhow see movie truly science think would boring,0.0
eight legged freak modern monster movie like remake old attack giant insert animal movie rather like remake instead monster movie done year well typical opening chemical making spider grow huge proportion mix movie like gremlin jurassic park starship trooper flavor parody like scary movie gremlin probably best comparison eight legged freak full parody stupid joke sometimes like scary movie way much least looking monster movie another parody movie filled joke br br movie like expect much acting way story though extremely thin bunch loosely connected event show action mixed joke leading easily spotted corny ending br br rate eight legged freak includes fact special effect pretty good noise spider made hilarious,0.0
movie show racist john singleton portrays white race black evil exists educational system quick forgets educational system made failed ice cube character epitome instigating black man responsible violence film singleton barely touched relationship white black character trying reach omar epps say need people racist remark spoke volume john think minute picture thomas jefferson tower stairwell get attention nice touch,0.0
rank way top list worst movie seen far starz demand seem pick every straight dvd crap fest find put br br know apparently anyone digital camera shoestring budget come horror movie get put tv honest looked terrible moment saw trailer give real chance br br always try open mind low budget movie best movie ever seen film worked around low budget case required low budget great br br one movie br br know plot sure reading either heard starz demand whatever reason ended page boredom pathetic whiny girl get know minute incredibly bad heavy metal music video whoever put together must thought looked really interesting really really anyway kill posse someone killing start really unmemorable completely average boring possible first gunshot go apartment quite seriously sound like piece popcorn popping best sound effect could come could find better sound effect use free copyright internet right br br let review claiming star movie fool obviously either distributor film maybe even director trying con thinking piece junk worth buying br br laughable,0.0
gave film star dominic monaghan actually put effort acting everything else film extremely amateur everything associated direction film poorly executed director rethink life career maybe watch film dominic monaghan credible actor placing film caliber make look awful whomever actor played jack best friend never stepped front camera expect much small film perhaps little time effort put character surroundings waste time money film like sorely disappointed,0.0
life explain popularity child television show power ranger br br never understood unsuspecting child liked show first place since character seem idiotic worth caring whatsoever br br costume look completely atrocious like multi colored spandex people wear go gym br br exactly purpose show anyways kid learn fight solve problem awful hair cut clothing show anyway mention show still playing cable television make money teach kid fight disagree certain problem br br far better entertainment today child hopefully gullible kid watched show br br oh homo erotic tension red green ranger anyway,0.0
movie become naive cant believe piece script ssooooo predictable tell plot ending first minute leading actress seems like want barbie make doll acting skill br br easiness character pass remains music school make phantom opera novel seem like historical biography wont even comment shallowness character one good thing film madsen performance manages bring life melo like one dimensional character br br movie cheesy stick teeth think year old britney obsessed girl shouting give u break want fairy tale always brother grimm book hidden somewhere attic gave instead one virginia madsen,0.0
story bride fair amusing engaging one filmmaker credit set portray rural minnesotan respect ordinarily reserved coast dweller weird though find independent movie brainchild single person unambitious clich ridden committee brewed hollywood potboiler br br portrait rural people intended affectionate think character ring true quite meal small town diner never overheard debate merit different nineteenth century english novelist one might suggest writer director semans experience rural culture coen brother considerably le satiric verve,0.0
great movie sow people think might based true story matter movie great u think balloon mermaid end flying mermaid town instead thinking little girl wish came true mean peaceful dream come true trust u world make true little girl desi movie mom best actor seen long time good actor director someone tell please tell year guy romania say thank making movie,1.0
hulking alien beastie crash land earth soon wreck havoc upon populace first using laser ray gun dissolve dust almost every human catch sight aim terribly later bare claw like rip eat human spleen br br pretty silly stuff give point somewhat fun time actually enjoyed mindless ray gun battle beginning later top gore effect however help monster provides movie truly entertaining moment screen large portion film running time acting throughout plain awful amateurish lead hero sheriff cinder much unattractive bagging film hottest chick also take point blatantly copying thing another world several occasion monster rampage nightbeast far dull eventually attack become repetitive predictable even become le fun watch one back back thing see difference characterization attention plot detail creating suspense make monster loose movie,0.0
movie began well enough fellow get hit glowing green meteorite getting superpower telekinesis x ray vision invulnerability flight ability speak dog superspeed heat vision ability make plant grow large quickly fighting crime downhill br br meteor man get costume mom fight resident gang many aborted encounter gang leader serf set disappointing overlong stupefying ending br br remarkably bad like watching boxing match two fighter pretend hit audience stand looking onward fighter continue dance br br despite nonsense movie good point state clearly try take gang alone come back home hurt state gang community need see real enemy big boss use end crush honest people ghetto existence also state people need superheroes willing work community destroy predator harm message really lack voter ensure elected official rudolph giuliani marion barry ronald reagan george w bush george h w bush crook br br,0.0
think unfortunate leading comment movie include word clueless appalling nonsense think funny movie excellent entertainment one suspend one disbelief homosexual man lesbian woman could fall love child live together happily ever always wonderful see played movie one heart warmed impossible far implausible event described movie acting good script funny negative comment story could well ended family drive away initial house instead extending explore whether man retains residual homosexuality,1.0
watching movie dvd watched trailer voice describes movie surreal well surreal surreal br br really one part film seemed surreal frankly confusing surreal unusual imagery particularly lunchroom scene everybody floor nonsensical meaning mind imagery mean anything scene seemed irrelevant br br impression director trying convey logan inner monologue know else would explain going unfortunately nothing saw gave clue logan thinking perspective even emotional state could tell particularly happy physical appearance crush older boy br br thought ending signaled relationship boy become much else purposely juxtaposing ambiguous scene straightforward seemed like cop artistic decision br br still tiresome content free movie definite change pace much liked madagascar skin feeling movie aspired kind narrative perhaps even style even come close question movie deserves effort execution,0.0
thomas vinterbergs de st rste helte yet another road movie without important element film good story character original particularly interesting especially thomas bo larsen pain neck playing role played past year repeated festen seems think acting angry screaming people film make much sense funny either although try hard kooky weird going make road movie add something original genre,0.0
saw movie rotterdam iff may question decision maker like choosing mockumentary form sensitive horrible subject movie sure hit gut especially last scene almost painful watch hope get distribution deserves,1.0
well must say one hell fun movie despite fact dubbing pretty cheesy odd moment film seemed turn dark blue apparent reason disappointed story actually pretty interesting last member poison clan must track five member discover among using skill evil using good catch training clan masked since returned society disguise changed name br br fight joy watch member poison clan different fighting style toad favorite snake scorpion lizard centipede fight scene actor jumping place thankfully camera stay planted us wide enough shot clearly see action br br one drawback movie story tends drag bit first half first fight sequence stick disappointed,1.0
attended screening fierce people woodstock film festival hesitate label premiere sort since shot spring world premiere tribeca played several festival year release seemed imminent disappeared poof vanished appeared film going public rumor theatrical dvd release popped proved unfounded screening announced perhaps one call premiere certainly felt witness buried treasure treasure br br suppose one could characterize fierce people coming age drama also element comedy tragedy well mystery bit farce thrown short real life make hard pigeonhole put category indie opposed hollywood movie high production value big budget feel star caliber cast seem odds indie label let call hybrid perhaps lost defies categorization br br meet finn earl anton yelchin whose father absent fact finn never known see hears via collection home movie sent south america dad renowned anthropologist made name setting shop yanomani tribe fierce people live kill well procreate activity built around two task finn captivated mom liz diane lane also somewhat absent although present physically lost world cocaine alcohol finn becomes adult little solitary world reel film br br one summer mom decides drag finn along wild new jersey massage therapist mom catered wealthy client ogden c osborne donald sutherland tour de force performance invited extended house call palatial estate osborne tribe includes assortment eccentric rich kid servant village idiot among finn find part anthropological study experience dad film help survive life visitor tribe accepted seen outsider concurrently struggling identity adolescent stuff fairy tale suppose would dark underbelly director griffin dunne writer dirk wittenborn infused magnificent story br br anton yelchin voice intercutting piece dad home movie finn must learn go back teenager never really chance stop parent mom allow newly sober mom parent learn responsibility way adulthood way taken place along yet need make transformation dangerous dark world playing fire folly fractured family br br first foremost story driven film griffin dunne emphasized much intro film bought right wittenborn novel even written wittenborn screenplay come life hand masterful dunne way work wonder br br also largely character driven film sutherland never better star turn osborne stunned around likely leave amazed well diane lane character ultimately exhibit many personality hard imagine another actor pulling well breathtaking anything fierce people anton yelchin film long resume child actor preciously little teen little known house also gem best known byrd tv huff january seen alpha dog also sitting shelf since film saw sundance year heart soul performance go far beyond one would expect someone young nothing short spectacular br br complex quirky film remained sight long enough fierce people treasure filled light shadow comedy tragedy joy pathos mostly wonder,1.0
loved school rock jack black wait go see movie time life movie bad wanted walk husband hated funny part trailer husband wanted stand outside movie theater tell people save money writing awful every terrible stereotype hispanic people utterly offended movie long u seemed like eternity people theater restless silent like watching paint dry made husband stay sure would maybe redeeming part save money time,0.0
stupid funny movie cheech chong dopiest wasted guy ever rate film like one go see jay silentbob funnier crazier cheech sellout working kid movie wheres chong,1.0
read negative comment viewing film undeterred went ahead started watching admit rewind quite time film incredibly complex involved full detail good thing also quite unexpected culture car chase explosion gratuitous sex general violence substitute plot character development fact welcome departure however used paying lot attention watch br br film chock full character development plot line kind used analyze high school requires actual mental participation part viewer nice change would compare president men term generic subject matter mystery intense misconduct part elected official enough influence upon official essentially br br unlike president men film make effort give couple character actual personality sense movie character study like negotiatior samuel jackson kevin spacey movie character city employee plot extremely intense yet plot dependent ability character cooperate trust ultimately unite together corrupt police department gun fire film specific plot different generically many similarity br br say city hall requires whole lot concentration fact struck parallel past present political scandal seen life going back watergate thing public know something wrong sure following detail hard movie even close complex real life actually realistic life complexity think one reason previous poster criticized film unrealistic expectation br br one watch knowing see experience really excellent watched time row acting superb directing flawless weakest link john cusak accent,1.0
well real plot speak excuse show scene extreme violence gratuitous sex sometimes fun case else say action happening inventive cool scene two character falling skyscraper one several mile high overall much recommend kite watch want missing much skip one,0.0
show absolute favorite show intelligent entertaining always full surprise lauren graham perfect lorelai gilmore single mother rory best friend alexis bledel shine beautiful intelligent rory gilmore keiko agena one kind rory best friend lane kim love witty dialog make unique show kelly bishop wicked great emily gilmore edward herrman terrific richard gilmore scott patterson joy luke dane band member one kind watch community miss patty babette mr kim taylor doose kirk always laugh loud funny quirky interesting always make snappy one liner stand show changed much year ever get old gilmore girl original clever show keep watching good give show rating,1.0
alice fairy tale friend wonderland fable based true story gruesome bloody wonderland murder occurred back california center bloodbath johnny wad yes john holmes daddy ding dong used shotgun infamous inch milk machine besides legendary adult film actor holmes also hardcore drug addict befriended various hollywood junky val kilmer occasionally majestic holmes holmes character milk completely film posse supporting player josh lucas dylan mcdermott hollywood riffraff kate bosworth lisa kudrow woman holmes life eric bogosian menacing tinsletown entrepreneur character play integral part directly indirectly wonderland murder support group josh lucas fierce impressive ardent ron launius lucas gradually escalating major hollywood player charismatic turn beautiful mind sweet home alabama director james cox sometime proved bit coxsucker displaying vast amount overextended scene like holmes famous organ holmes eventually acquitted wonderland murder died complication aid virus wonderland keep wondering really happened bloody night holmes really laid weapon oops wrong holmes movie ok enough get penislized mean penalized bye holmies average,1.0
know goofy movie enjoyed immensely one experience make smile someone say bill murray almost always like movie involving underdog movie underdog count overall kind movie adult wrapped tightly laughter accepting rather brutal like many teen movie day rich kid across lake take beating one know minded never went camp thing somewhat parallel bit trick ran true even understated time sure accident cast performed well bill murray showing hint would become groundhog day broken flower hey good goofy laugh appreciated day matter,1.0
film someone make br br waco rule engagement dissects evidence behind standoff waco texas led destruction branch davidian homestead alleged government cover br br first thing need know film see brief disturbing photo victim body done shock value illustrate point way died present coroner inquest br br second thing know film two quarter hour pretty ponderous especially already followed event closely time unaware event reported mass medium side story familiar official government report may essential viewing hand want concise albeit unapologetically one sided version event see waco big lie br br summary pretty much definitive documentary tragic event sobering work film making could test patience especially short attention span time superfluous watched cspan hearing minute report br br perhaps someday someone make documentary cover stranger aspect story bizarre chain event led atf raid psychological warfare tactic fbi used blasting rock music sect charismatic leader rock musician picking instrument turning massive amplifier outward blast music right back,1.0
totally engrossed film first last minute brilliantly shot lot interesting original camera angle technique employed plot surround deaf woman picked friend colleague alike hire assistant work true intention find love ex con take advantage wreak revenge hurt return must help heist requires lip reading skill pull film transcends dark film noir couple truly excellent scene even better finale real beauty film come way director take advantage leading character disability use sound keep tension consistent dramatic shift silence noise keep blood pumping sure throw little black comedy undertone erotic sexual repression got making great film sort film hollywood really want make,1.0
liked takashi miike film seen far found pretty disappointing bought keeping br br saw adness dvd two episode first killer abducts woman cut top skull expose brain plant ground chin plant flower brain tell dvd box movie top head digitally blurred tv static seen dvd box viewer know people looking later young cop produced small model body oddly also flash frame later woman head censored apart really sure going woman get phone call sketchy animated character cavorts around happens animated character also appears tv screen sometimes unclear anybody see br br second episode pregnant woman found cut open baby missing cop produce model corps like helpful since actual body censored also natural birth movie oddly even baby umbilical cord censored according dvd box uncensored version kept originally made perhaps even knew going censored maybe bother actually showing anything sure br br hear later episode better maybe look bother,0.0
version even author hated schmaltzy gave happy ending changed lot dialogue big pile saccharine stage manager quite good believe originated role everyone else fall acting style really posing one great feature music one best score ever recorded worth seeking record shop overall think spalding grey eric stoltz penelope miller version far superior,0.0
sometime saban acquired right produce brand new ninja turtle live action series naturally fan tmnt back day obviously peaked interest started watching show say disappointed end result understatement time later like recently got chance revisit series br br first let talk positive managed create turtle lair last seen movie fairly well given limited budget threw tends darker atmosphere overall term set whatnot turtle suit greatest piece puppetry whatnot functional seemed pretty sturdy action stuff would follow series br br people tend complain getting rid shredder quickly replacing original villain could easily used power ranger show shredder get beat many time get boring undermines worth villain besides fan realize remember plain ignore fact original comic shredder offed first issue never mind countless resurrection would follow personal standpoint sort glad got rid shredder anticipation would build point would eventually bring back later episode find shredder small quantity work best encounter turtle memorable br br unfortunately end replacing original villain stated seemed fit power ranger show ninja turtle show new magic wielding generic come new female magic wielding turtle infamous venus de milo honest never got comfortable idea female turtle idea one us magic thus stick like sore sight among clan ninja turtle seem somewhat domain almost get impression could easily venus de milo show dealing make believe enemy tmnt provide star power whatever left considering timeframe released fortunately share spotlight together br br next mutation canned season air creator happy ignore given time maybe another season really believe live iteration tmnt could something might gotten chance greatness idea sound execution flawed although couple good episode series stand next mutation one oddity turtledom best left buried forgotten,0.0
hard tell noonan marshall trying ape abbott costello martin lewis curley larry comedy team whoever trying imitate failed miserably barely one weak laugh whole incredibly stupid picture noonan helped write alleged script marshall chemistry whatsoever marshall seems trying dean martin type devil may care coolness come even remotely close god know noonan thought funny sure seems think flapping arm leg lot staring dumbly everyone everything height screen comedy maybe audience remember seeing theater came bottom double bill three year old jeff chandler western pillar sky pretty good three stooge short sappy bullfighter minute thing kid audience throwing stuff screen staggeringly unfunny even measure worst three stooge short stayed around end wanted folk due pick movie ended time mess one theater saw year ago cable one night stuck around watch see bad remembered worse thing going julie newmar smokingly hot ever thing absolutely nothing recommend two also play japanese soldier way make jerry lewis infamous playing japanese character thick lensed buck toothed gibbering mental defectives look benign comparison marshall went host hollywood square noonan kept trying hand making movie almost bad quite though think anything could quite bad truly pathetic waste film waste time,0.0
happy go lovely two thing going two thing vera ellen leg british excelsior film version g musical complete second tier star would imagine vera ellen took role thinking might finally propel status major musical star sorry say m ellen chance pay br br opening horrible scottish number stumbling thru awful dialog next dull tune movie seems heavy handed sloppy predictable mistaken identity plot thin exception david niven cesar romero way top role producer bobby howe totally wasted nothing role rest cast totally forgettable br br choreography boring m ellen give never famous musical star since sing even dancing stand several picture dance entrancing br br bad film could made star give tool needed shine br br,0.0
really surprised movie get higher rating imdb one movie could easily get someone romantic comedy moonstruck really class setting ethnic charm thing people seem take granted casting alone make nearly perfect movie movie good moonstruck funny,1.0
one worst movie ever scene supposed underwater literally walking land added bubble shark boring big slow computer generated silly thing antonio sabato horrible mean even worse normal guy work directing worst nothing redeemable entire film love shark movie one disappoints seen studio movie everything star way bad work rather see unknown actor care making good story,0.0
sleeping enemy predictable thriller never seems find inspiration matter desperately cast crew try believe bunch friend talked seeing movie sixteen year ago br br complete lack originality ronald bass screenplay based upon nancy price novel help stale direction joseph ruben average performance julia robert supporting cast including patrick bergin kevin anderson little help br br really lot say give miss br br sunday april hoyts cinema centre melbourne,0.0
wasted cast br br one disappointing film seen br br usually roger ebert let feel cheated seeing movie br br thrill seeing elizabeth bank bra sorry statement movie held much promise like dry humping transvestite br br self absorbed tripe br br express deeply enough bitterness sat movie hope forewarn disappointment,0.0
like wearing hair shirt positively absolutely without shadow doubt one worst movie ever pure torture zero star ten one long tedious labored pretentious self conscious theatrical leadenly artsy scene another intended dreamlike impressionistic soul bared instead morose mush br br half naked father son grope whisper like lover homo erotic point loud clear ok br br repeated son line supposedly lifted life saint father love crucifies loving son let crucified parallel god son christ heavy handed irrelevant bombastic like everything else br br reference point theme russian filiality mother son return andrei zvyagvatsev little odessa james gray turgenev father son course dostoyevsky brother karamazov br br credit english indicate intended international distribution meaning excuse used russian understand mess br br nowhere near accomplished compelling sokurov last russian ark br br mother son equally powerful soporific scene filmed distorting mirror though interestingly film almost monochromatic shot start finish beige filter making visually dramatically numbing soft focus haze add drugged feeling br br annoying soundtrack drone never shuts like tape loop old radio constantly play background russian romantic melancholy swell endlessly theme based tchaikovsky presence sound designer sergei moshkov signifies course irritating little sound radio static noise distortion designed br br hard believe someone sergei potepolov actually wrote thing seems arbitrary traffic improvised bored actor popping nothingness nothingness br br modern art finally succeeded signifying thing without thing behold idea idea empty shell even shell merely idea shell could one ask better definition decadence,0.0
samantha eggar phyllis dietrickson answer door house swathed towel realize competent actress eggar may hypnotic allure barbara stanwyck entirely eggar fault original film wilder stanwyck appear towel enters scene second floor balcony house come appears almost magic walter neff staring first floor reason stanwyck much higher neff fred macmurray first introduced towel towel add seductive allure pose like greek goddess overlooking domain strange way feel start actually controlling entire situation sexual even magic power person ordinary housewife person mystery secret hidden within br br back remake crenna knock front door stanwyck stand eggar answer door towel around appearance simply open door alluring superiority grab audience first appearance stanwyck entirely absent open door towel around may sexy charlie angel sort way nearly mysterious filmmaker remake seem misunderstand wilder point script may said phyllis appears towel filmmaker remake simply follow instruction include required towel point towel point enigmatic quality phyllis potential power wields wilder gave towel add mystique filmmaker remake gave towel wilder choice shot lost phyllis mystique br br richard crenna also seems miscast seems like acting really midst dilemma part problem crenna appears much like actor get macmurray first speaks microphone sweat begin drip face sweat crenna also changed one crucial line beginning original neff say get money get woman version crenna say get money want woman filmmaker completely misunderstand entire point story dumbing television audience br br made tv movie number rendition sharp edge original lost stand maybe lee j cobb role made famous edward g robinson save loss intensity original boring remake forgettable tv movie made probably people gilligan island might well tried remake citizen kane gone wind mediocrity best one hope point classic film capital f made tv remake deserves f grade maybe dumb,0.0
would much fun see theater back guilty pleasure corner movie taste really appreciates really well done shocker movie br br dentist panned sometimes probably people usually strong feeling dental matter maybe ada launched campaign since dentist report apologize movie marathon man one scene comparable many dentist br br amazing note according trivia page movie shot day course post production take longer movie shooting sometimes editing dentist picture perfect quick cut heighten tension much scene dentist take care wife two quick cut showing happening rest left fertile imagination corbin bernsen good choice role since lot experience playing psychologically character completely sold obsessive compulsive aspect dentist br br pacing movie right film maker reveal wife naughtiness right way character dental office look like actual people working real office lot tension dealing impatient people awaiting dentist arrival meanwhile dentist cusp huge psychotic breakdown unlike many movie genre script tight victim fall dentist trap calculated way two law enforcement type even get involved little subplot end creating shocker showdown near end br br definitely faint heart dental phobic real roller coaster ride heavily recommended fan intelligent gorefests,1.0
watch low budget film know expect expect acting good budget reason expect lighting good budget reason expect sound good budget stop judging low budget movie like big budget film filmmaker understand budget constraint low budget film stealing location shot etc list go want say acting bad jose rosete chris angelo victor zaragoza good raul martinez natural sold carl washington yet understand every line important throw away line say film make want see happens next good film liked movie gave wanted see gon na happen next great job quiroz brother,1.0
pop quiz part modern armed force peacetime routine manoeuvre find thrown back time chance change history well hollywood studio change japanese g g samurai aka timeslip crew american aircraft carrier debate stopping attack pearl harbour minute go home hope one reminds japan first ball sonny chiba movie unlike hollywood counterpart final countdown see premise thrown back year japanese feudal war peacetime soldier decide best hope getting back lie provoking history trying change joining warlord conquer country cue lot tank helicopter v samurai action including impressive unrelenting minute battle sequence featuring cast thousand inflicting serious damage yes decapitation br br course thing go planned even superior firepower stand well hoped thousand soldier even soldier falling want go home want go war want rape pillage hell impressively directed surprisingly well thought soft rock country western song sometimes distraction especially feature english lyric sung japanese singer audibly pronounce word let alone speak language forgivable flaw surprisingly good sci fi actioner br br optimum uk dvd good transfer uncut minute version,1.0
record version blue lagoon original film many stated br br story filmed great britain novel written much love see version thoroughly enjoy opportunity seeing true original release story film br br granted film christopher atkins brooke shield two youngster filmed beautiful cinematography acting seem great first viewed film viewed time becomes obvious two child growing island without adult guidance would indeed simplistic way approaching life whether language appearance daily activity br br although fortunate enough view blue lagoon help wonder anyone living remember release story film,1.0
one favorite family movie loved little still hold older still laugh old joke might even shed tear time never much cared animal talking least un animated one one stand pretty old movie always hold place heart br br live animal movie think moment even could compare let alone like much one might giving much praise movie think show really hold great message home heart least message gained definitely recommended good old family movie night,1.0
moon child story two brother friend trying make futuristic economically unstable japan cunning disaster gone wrong someone new enters young sho life special friend name kei year later grown rather close found way combine talent one unstoppable team another escapade encounter new friend mute sister become part band friend long disaster strike group fall apart alliance turn enemy world turned upside regret hopelessness claim power success take others tragedy claim still others truth revealed life forever changed br br never see beautiful sunrise br br movie gripping tale undying friendship web relationship team even death keep apart long moon child combine sci fi drama action perfect cast talent create sensationally moving movie time great audience minimizes everyday romance put emphasis important value relate friendship loyalty believing nothing could possibly compare personally never seen anything quite like suspect ever br br appeal wider population many way must see,1.0
fact marc blitzstein broadway adaptation threepenny bowdlerised generally believed br br special interest threepenny dad part first full production u u illlinois theatre guild around end ww hjitler nearly successful suppressing play reconstruct script score recording two different language neither english german prompter script similar source blitzstein adaptation translation full approval lotte lenya lot closer original generally believed br br problem version thereof people know mgm cast recording recently available polygram cd includes beatrice arthur lucy big complete girl see hand hip shoulder thrown back line bea major babe paul dooley john astin heavily censored mike curb head mgm record mean think goddamn got cut damn br br one time mgm also offered lp set entire play doubtless heavily censored,0.0
men love police movie filled action shooting chase etcetera br br boy let watching short unsatisfying movie seen hostage bank surrounding yet bad guy shoot multiple officer innocent people simply stay line fire without getting hit due kevlar br br shot hundred shot going back bank dumb hostage lock safe door bad guy went stupid director think br br okay shot fake documentary good seeing film got thought police get decent shooting course many cop swat real long break truly bad,0.0
rocket government experiment effect cosmic ray animal crash small texas town people start die county sheriff try investigate hampered effort government official turn mutant space gorilla loose killing teenager wood br br like low budget science fiction horror movie like monster movie thought would good chance would like movie sadly br br mind bad acting corny dialog atrocious musical score giant plot hole movie lot movie problem seen enjoyed bad good kind way br br others type night fright differ night fright terrible pacing drag scene go without anything happening searching wood clue people walking forest long time several seemingly endless dancing teen party wood nothing interesting going scene shorter movie might boring though think simply cutting scene would save one br br given movie three viewing make sure gave chance slamming review sadly gotten worse watch fourth,0.0
enchanting movie based novel arto paasilinna bestseller one best book read story br br one day journalist photographer kaarlo vatanen decides leave past behind start new life wandering across finnish forest countryside companion young hare hit car vatanen take care hare leg wounded start journey together taking care br br course adventure get almost shot hunter get caught police meet many people finally get lapland live peacefully group foreign tourist disturbs privacy hare fall ill must return helsinki see vet br br vatanen found ideal way living modern society try tie back duty tax helsinki vatanen took drink get even engaged imprisoned finally hare flee,1.0
known loved book since eleven terrified see coming movie made dreadful mess event worried everyone well cast acting terrific followed story well except strange addition scene prison added nothing however really beautiful love story glad videoed watch gripe give kester green waistcoat made personable man simple thing went much trouble everything else get chance see excellent,1.0
finding piece sandwiched stale prequel rehashed machomovie upn affiliate midday saturday program would misleading deserves better definitely us talented lead best attribute maximum advantage bracco walken team provide movie perhaps predictable familiar genre streetwise troubled mind routine good portraying chance ride psychological roller coaster la fuqua training day dive back world early tv movie find scam,1.0
movie must absolute worst movie ever seen sister boyfriend went rent zodiac got one accident thought joke actual movie terrible waiting get scary never movie actual fact real zodiac killer filmmaker clearly even bother research anything killing liked name decided write script nothing true name upset realize movie sooner try like something every movie hate movie ever except one could given star definitely would,0.0
plot plausible banal e beautiful neglected wife wealthy powerful man fling psychotic hunk try cover psycho stalk blackmail develops stupefyingly illogical despite resource available usual couple money influence privileged hero heroine appear one domestic attorney local police say nothing disposal grapple suspense terror private security staff fancy security system mishandle household ground staff chauffeur etc even apparently fund hire private round clock nurse care hero suffers life threatening injury leaving man wife alone vulnerable mansion heroine portrayed brain doorknob hero tycoon behaves unlikely irrational manner production insult viewer wasted time drivel crime wasted talent veteran actor oliva hussey murray thinking shame lifetime tv insulting intelligence audience insipid offering,0.0
believe sat garbage palm tree c already mentioned dummy dead body bit obviously artificial thought supposed dummy left bloodstain stilted dialogue ridiculous plot think shame jill ireland final film death stinker waste time wish saving grace cable waste money top everything,0.0
fallen one fall waste life wol category sad two hour older entertained family member also watched movie threw demeaning comment screen rooted mummy felt sorry actor wagner read negative review add anything else movie could reduced minute could take minute slot tv without loss plot reminds dish several good ingredient served bland flavor humble opinion foot mummy foot improved plot taking mystic replacing several people want denigh fact want dna sample evil reason hero discredited tossed ear college later everything screwed evil people hero would save day prove everyone wrong,0.0
thailand american connor colin egglesfield girlfriend amanda meredith monroe quarrel muay thai fight amanda leaf connor alone asks direction hotel stranger indeed mean vampire niran hetrakul bitten kidnapped gang evil vampire motorcycle connor join clan good vampire leaded sang stephanie chao trying save amanda claw niran br br expected vampire turning good movie location cinematography beautiful heavy music score excellent stephanie chao gorgeous attractive unfortunately screenplay director terrible loose costume meredith monroe help fallen breast story short unknown marty wei us long scene motorcycle race fight boring flashback complete minimum running time film vote four br br title brazil vampiros convers vampire conversion,0.0
worst film seen long long time never mind fact many useful thing keep appearing island convenient acting beyond poor outset like one really badly scripted soft porn film channel complete waste time cant remember lead actor name cant believe still get work never seen act seen lot film never seen act blaringly obvious error apparently petrol lighter still work even soaked sea water also according film walk sea naked come wearing bikini bottom guessing camera man editor student plenty error ranting besides much error cast script whole film avoid cost,0.0
jack webb movie came real life investigation death several trainee swamp paris isle always webb patriot came defense much like rest show actually found movie tame standard served army understand intensity training parris island camp death movie never come close full metal jacket think good movie patriot actual think time period made could allowed said film time always found jack webb clean cut loyal know many criticized film one sided government propaganda feel way watch full metal jacket r lee ermey webb fan enjoy movie merit accuracy said webb believed country held institution high moral standard lapd dragnet adam emergency etc sit back enjoy one strict moral time period country judgemental mr webb mark lockwood lubbock texas,1.0
carla gugino literally melt screen crime caper sex appeal ample asset sexy southern accent make film rewatchable film many thing make almost modern classic simon baker performance one thing truly great actor til schweiger perfectly cast make wonder huge crossover star gil bellow round motely crew literally steal show gugino cleavage easily best performance movie emma thompson alan rickman utterly brilliant even describe great chemistry br br music powerfully eclectic character wonderous behold br br people may say tarantino influenced disagree clearly unique clever right sebastian gutierrez wonderful job directing tightly woven film underplaying lot scene left reeling ending perfectly sinister never see coming lovely film definition good movie,1.0
