text,label
two good thing say film scenery beautiful peter falk give good performance considering work term dialog direction however said found film extremely tiresome watching paint dry would entertaining seemed much longer minute beginning opening sequence everyone talking paul reiser repeating everything said phone movie annoying film filled clich shtick mention endless incident audible flatulence falk also director seems difficulty deciding whether aim laugh tear sequence touching played laugh schmaltzy sentimental cute appeal love hoping something substance see different movie,0
american service member please believe say movie way accurately portrays emotional state soldier sailor airman marine returning deployment br br said br br movie one large steaming pile clich acting awful exception little girl character background weak laughable plot ludicrous br br movie bad made account imdb warn anyone half brain away br br canadian writer director francesco lucente really really really ashamed movie disagrees u foreign policy write letter u government punish entire english speaking world monumentally crap film,0
terrific film slightly slow start give chance get cooking story build interest complexity character story line subvert expectation cliche right moment superb new york city location gritty real fantastic antidote commercial imperative sex city fact entire film antidote hbo hollywood notion new york city sex relationship rare film treat character honestly compassionately loved great cast notable performance steve buscemi rosario dawson love interest forgot name,1
bbc version agatha christie book show pitfall following book closely christie book tend move gentle sometimes even sedate pace evans one certainly also solid school red herring confuse plot version extremely faithful book result slow involved story christie fan gave star take hour make way relatively action free story appreciate tightening plot bbc later christie production much br br end movie leisurely pleasure highlighted breathy waif francesca annis brings considerable charisma role play james warwick well,1
admit weakness alternate history story wonderful life groundhog day among great little gem pretty difficult get mr destiny without giving nod appreciation every cast member goodhearted james belushi murderous courtney cox movie lack gravitas scale make great film fine cheer rainy afternoon also great rental inexpensive date,1
movie tell story nine ambitious teen trying follow dream infamous new york high school performing art coco singer bruno modern mozart lisa leroy hilary struggling dancer ralph comedian doris montgomery actor think take really reach goal going need lot talent deal rejection heartbreak education pain love order achieve fame br br fame one entertaining classic inspirational movie time everything teen drama musical extremely catchy entertaining oscar winning song performed amazing irene cara stunning dance number attractive cast make believe character great story including heartbreaking scene coco meet video camera br br like said cast awesome irene cara really act singing make shine coco lee curreri good bruno barry miller brings lot humor ralph maureen teefy great outcast doris look closely see paul mccrane er montgomery br br truly amazing film fame really touched inspired keep following dream actor singer movie move much winner book must see film really touched inspired follow dream actor singer,1
recently got chance view waterdance quite liked really understand called really dancing going except maybe dancing strip club near end introduced main character throughout movie invalid hospital story show love affair physically sisabled guy healthy woman sweet story unfortunately get see movie like today im stuck time warp im saying everything early better today really think movie industry deteriorating much learn old movie old movie mean anything,1
full title film may heaven half hour devil know dead rewording old irish toast may food raiment soft pillow head may year heaven devil know dead first time screenwriter kelly masterson modification director sidney lumet concocted melodrama explores fragmented family become external force drive member unthinkable extreme film viewer allowed witness gradual nearly complete implosion family much used sensible manipulation flashback flash forward technique storytelling repeatedly offering differing vantage character central incident drive rather harrowing tale see motivation player case robbery gone wrong br br andy hanson philip seymour hoffman wealthy executive married emotionally needy gina marisa tomei addicted expensive drug habit life beginning crumble need money andy ne well younger brother hank ethan hawke life ruin divorced shrewish wife martha amy ryan behind alimony child support borrowed friend need money andy proposes low key robbery small mall mom pop jewelry store promise safe quick cash glitch jewelry story belongs men parent charles albert finney nanette rosemary harris andy advance hank cash wrangle agreement hank actual robbery though hank agrees fail safe plan hire friend take actual job hank plan driver getaway car robbery horribly botched nanette filing regular clerk shoot robber shot mess disaster unveils many secret fragile relationship family nanette dy charles andy hank respective partner driven disastrous end surprise every turn br br actor strong emotionally acrid film give superb performance come expect hoffman hawke tomei finney ryan harris wise hand direction sidney lumet make film unforgettably powerful easy film watch film allows bravura performance demand respect film reminds u fragile many family grady harp,1
really wanted like movie potential really cool hip remake cool show fell apart hip cool first cool line scene showcased preview trailer seen lot time editing disjointed scene seem flow together seemed place claire dane love actress failed make break beyond high school acting role bright spot giovanni ribisi pete slightly stupid yet actually smart style funny refreshing overall though recommend watching preview instead seeing movie wishing,0
think ending grudge following br br man repeatedly say word sunshine cowboy love story sarah michelle gellar cutting creepy mirror br br oh underwater sea animal yay br br good movie seriously enjoy whatsoever poster movie extremely misleading well found suck people watching believe went br br save time money go watch saw iii film writing make feel like effort put br br im mike im,0
buddy entertaining family film set time humanizing animal making cute accepted way get people interested br br based true story buddy show great love main character animal anything br br perfect movie animated gorilla quite lifelike time mayhem occurs within home usually amusing child br br film miss opportunity address mistake bringing wild animal home pet show difficulty br br recommended film first jim henson production,1
part grinch made jim carrey extremely impressed performance great fan apprehensive pleasantly surprised outcome taylor momsen cindy lou cutest little girl seen screen long time showed maturity beyond year acting skill even drawn tear one point never read dr seuss book tale didnt know expect humour quite dark overall enjoyed film apart song would recommend family viewing especially,1
time kate jackson got credit film remember watching trying understand tv grandmother lay bed dying cancer barely find till year later richard long died tho miss show movie br br copy vhs tape still cc closed captioned hearing impaired thats flaw movie remember know date able find dvd vhs copy sub title english even someone know either copy vhs dvd thats cc english sub title please let know br br thanks cofffeenut,1
producer kevin mclory owns part bond cinematic right associate eon production harry saltzman albert broccoli making thunderball fourth film franchise star sean connery course br br mclory win legal battle produce independent bond film never say never nsna one two unofficial film made outside eon comedy spoof casino royale nsna remake thunderball star original bond sean connery come back role many year absence br br film released month octopussy roger moore th episode eon series time press call war bond film big success even octopussy earns money box office br br nsna luxurious film made excellent technician director irvin kershner led empire strike back douglas slocombe cinematographer raider lost ark screenwriter lorenzo semple jr wrote three day condor among others br br cast excellent connery relatively unknown kim basinger barbara carrera klaus maria brandauer max von sydow edward fox br br although film remains inferior original thunderball lack many fundamental ingredient real bond movie traditional gun barrel sequence james bond theme q played traditional actor copyright reason eon allowed use element briefly nsna lack classic cinematic atmosphere br br hand film exciting enjoyable brandauer good villain woman basinger carrera sensual gorgeous main highlight sean connery wonderful role older look fitter nicer diamond forever last performance role british super spy nsna,1
oh god story movie good god happen awesome job acting really good picked right actor sure movie good really glad made would never ever known story big golf fan think kinda boring thank really enjoyed gave movie liked shia labouf perfect roll fransis quimet hope stuff put true also oh part funny others really happy,1
old mill pond tribute african american entertainer denigration entire race stepin fetchit caricature notwithstanding besides mentioned also frog fish version cab calloway fat waller joesphine baker bill bojangles robinson louis armstrong happy harmony cartoon hugh harmon rudolf ising entertaining musically perfect characterization around sound much like real thing half think could possibly certainly flattering impersonation even lazy shiftless fetchit characterization get exciting workout get chased tiger hold tiger play score highly recommended fan animation jazz music,1
bled apt title watch feel life bled clich horror people exactly going basement going attic trouble ensues take heed watch film show brain victim horror movie never stay clear enter need anymore incentive film bad worst uwe boll film mean house dead bad often thought entering review film b watching based comment herein discovered guess everyone entiled opinion please trust mine,0
know rest want good zombie movie rent movie want documentary esquire look hood life wrong place well looking laughable piece film real winner acting flat piece paper best example definitely officer investigating drive tell voice operator well flat tone voice could hear cardboard box talk probably sound like guy oh yea zombie best snake impression par fantastic acting overall note sarcasm win oscar best make quiroz sort directing felt like watching improvisational period piece period like la direction however one uped worst script think ever grace movie heard lovely line like epic one word beginning movie f k since ice grill another urban thriller work course conjunction also epic hip hop soundtrack song hell expect movie entitled hood living dead rented movie full intention laugh every scene boy delivered would definitely recommend anyone want get together bunch guy laugh low budget horror yea right movie night memorable experience sure,0
seen movie boy wwii surprised local library copy saw sixty year forgot bad example movie movie editing poor script weak acting much directing even high b laugh jaded become year seems thought good originally saw,0
gave think moral lesson story provoked thought comment wife acting dialogue mediocre must confess came feeling like beaten head god god christ saviour stuff movie story line need recovering catholic christian avoid one make nauseous movie good job demonstrating thin line good citizen someone could become potential stalker focused might,0
movie expecting martial art extravaganza historical accuracy leave issue better informed subject thought performance wonderful gong li never disappoints resourceful initially loyal consort king qin fengyi zhang showed lot flexibility portraying ruler descending madness chose hannibal lector route rather resorting ranting best performance zhiwen wang supersmooth marquis character came across oily subtle sir humphrey appleby yes minister kind way br br cinematography standout feature film scene marquis men stormed palace breathtaking also number wonderful battle scene therefore film highly recommended big screen,1
st watched dir stefan rujowitzky ok thriller little predictable story based germany also movie made young medical student get shot go premiere school heidelberg arrives seeing strange thing occurring someone met train saved show school experimentation table suspecting foul play right away investigation disappearance friend lead secret society called aaa alcoholic anonymous something anti hippocratic oath used perform experimentation live people doctor normally able find grandfather dean school big part establishing pretty readily filled member school interesting story problem movie quickly audience told going kind horror movie heroine fighting bad boy group taking thing next psychotic level although movie made europe play young american audience focus gore sex horror film premise really big downfall explains probably made good money spawned sequel necessarily make good movie,0
read tom robbins even cowgirl get blue teenager loved every word sexy funny full glamorous scenery beautiful writing saw movie could believe dull sour joyless piece junk happen think someone hollywood read book filed gay pride woman lesbian library congress subject heading anyone read book know nothing real lesbian star war real space travel book obviously mean obviously written heterosexual male love idea lesbian nude time never really met one br br still someone hollywood said uh oh better give gay director gay people make trouble handed gu van sant nothing man however gay may really clue make funny film gu van sant took straight man playful fantasy guilt free girl girl action male voyeurism turned dull literal minded lesbian power recruiting poster like turning oscar wilde comedy arthur miller tragedy pretty br br main clue gu van sant absolutely idea source material riotously bad casting clout allowed hire best ignorance novel real subtext straight man fantasy gay pride recruiting poster caused make choice bad bizarre br br let meet cast even cowgirl get blue br br pat morita chink okay name recognition asian actor pat morita happy day fairly funny casting chink wrong wrong wrong pat morita idea chink funny man gu tell pat also seem know chink well sexy book wise old mr miyagi like hugh hefner randy old goat know lot pleasing nubile responsive sissy bonanza jellybean see book really lesbian get straight man fantasy yet br br john hurt countess okay gay friendly man serious shakespearean actor need someone fun camp role john hurt cast goofy guy like countess tragic sad kept expecting paul scofield wander dressed thomas sadly shake head richard know lost soul entirely shame former student yes john hurt funny pretty gay caligula black humor playful breezy humor like book br br rain phoenix bonanza jellybean talent training problem except book bonanza funny playful cheerful mostly heterosexual loving movie sullen passive expressionless dull taste woman robbins book put like god know love woman nothing take place man fit uh gu read book br br uma thurman sissy hankshaw tough role book sissy really unusually passive timid heroine still accomplished actress might manufactured twinkle eye sway walk imply sort hidden strength hidden enjoyment adventure uma pull probably gu never told sissy supposed enjoy hitch hiker beautiful body giant thumb uma play like tv movie girl dying leukemia br br movie sour dull accuse gu van sant,0
white man progress industrialization bad first nation nature animal good simple formula actually past day kind propaganda used defend status quo used attack however said think movie succeed overcoming hackneyed politicization play theme freedom original nature way appeal everyone may onside movie rubbishy revisionism west er lost anyone feel sense longing day horse could run free western plain movie also conveniently sidestep fact horse america evil white man brought anyway liked quality animation especially opening shot incredible,1
given acting role played casper gutman signior ferrari mr peter jerome k arbutny ex superintendent grodman count fosco titus semple surprise many fan learn originally sidney greenstreet made name comedy west end broadway usually total villain serious actor public comic talent ignored fact actually make four comedy appearance one spoof villainous portrayal villainy partner peter lorre cameo appearance best total film appearance comedy probably magazine publisher alexander yardley christmas connecticut although autocratic half mad soap tycoon huckster close second despite problem screenplay good film usually revived christmas season br br elizabeth lane barbara stanwyck writes column american housekeeping magazine yardley give household tip cooking recipe version martha steward except m steward cook house owner vouch trying testing advocate stanwyck cooking recipe friend felix z sakall gourmet chef restaurateur house describes home model farmhouse connecticut belongs unofficial boyfriend architect john sloan reginald gardiner gardiner really would mind marrying stanwyck fully ready consider final commitment br br film begin american shipwrecked nazi jefferson jones dennis morgan sailor spends two week raft rescued sensing publicity value greenstreet decides grant morgan wish genuine old fashioned christmas connecticut basically tell stanwyck entertain morgan farm holiday stanwyck unable explain column image complete ability flip flap jack raise baby supposedly husband lie fired immediate bos dudley beecham robert shayne moment depression accepts gardiner proposal marriage gardiner find connecticut home dragooned becoming actual home stanwyck baby br br course aside putting greenstreet meddling curiosity stanwyck morgan find falling love much annoyance gardiner actually expect stanwyck still marry complication following complication occurs lie pile lie neighbor baby succeeds neighbor baby greenstreet begin wonder missing something comedy everything work well even greenstreet conclusion amused entire madness celebrated hearty chortle mirroring santa clause change classic comedy certainly great one amusing enough season worth watching december,1
movie biggest steaming pile know growing wichita kansa know fact movie bogus aside name victim nothing else much correct movie look like made dad handy cam footage believe came another film along stock footage slaughter house usually enjoy watching bad film fun due bad acting poorly prepared non existent set dull short ending struggle watch ending recommend waste money film sorry crunch,0
sat movie expecting thought provoking fact based film instead given least thought argument christian faith imaginable instance effort prove christianity inherently violent narrator constantly quote bible without giving context thus altering meaning text jesus quoted commanding execution disobey fact quote parable jesus told involving king quoted thus narrator make appear jesus say one thing actually telling story one character say dishonesty obvious form really atheism offer world film also attempt use success passion christ jesus christ superstar last temptation christ evidence christian bloodthirsty make mention fact passion historically accurate bible film date make mention fact actually best liked critic bunch edits series violent image passion hammer home point ironically make mention texas chainsaw massacre came month later play violence entertainment versus dramatic effect br br one thing really bothered mockery people actually knew subject matter christian interviewed average schmo parking lot billy graham new york crusade atheist interviewed film notable author scholar asked christian christian movement started course said started holy spirit coming disciple pentecost correct act give commentary funny christian seem know origin faith proceeds explain apostle paul started christianity stopped road damascus poor chap seems convinced act happens act deception simply ignorance also throw around nonsense paul believe jesus real person kidding corinthian describes jesus death resurrection witnessed people paul name passage corinthian question doubt br br many many example full crap documentary time patience go skip straight end obvious throughout whole movie narrator emotional vendetta upbringing church climax interview childhood principle last ditch attempt disprove christian faith narrator try make fool someone gave detention child pass intellectual documentary atheist community surely intelligent atheist filmmaker make documentary load made crap passed fact,0
well wrong title separate lie accused elsewhere exciting cunning subtle bit poetic course phil collins song james belushi film called separate life alluded br br real point ethical dilemma telling lie different level film probe ok face hilarious title face hilarious film please give british film like chance try make people think important thing far go protect life even bit rotten unexpected disaster maybe tell lie maybe ignore loved one lie wear lot people br br american movie theme abundant usually go much involving use firearm part everyday life europe br br maybe exciting expect slogan like film title film aimed massive public,1
must one funniest danish movie ever made ulrich thomsen thomas bo larsen hilarious drive across sweden know ulrich thomsen somehow manage play insane sane way understand danish referring pastry waste time think would work subtitle,1
lazy writing bad acting wooden direction lead u canadian made tv movie called hush confused eight movie using name torus spelling doctor hubby move sanfran small hometown run old gal pal decides still love get pregnant torus baby ask start knocking anyone might get way plan reunite old flame actor playing old gal pal doctor worth mentioning act flatter flat torus much better least something focus plot meander arriving lame familiar conclusion watch instead hand rock cradle,0
raggedy ann raggedy andy movie doll come life human around adventure must rescue kidnapped french doll named babette captain pirate way journey though deep dark wood taffy pit even looney land aide new friend camel wrinkled knee help slow hallucination friend leaving escape kookoo king henchman owner marcella say see th birthday present doll gone along toy delightful surprise await two adventurer br br score possible story cute doll come life master around go many many different place imaginary world anything happen meeting new character going different place finding new friend great character work well love pirate acting every character suit voice well specifically marlon brando taffy pit enemy greed french doll uptight french accent evil hitler esquire king kookoo who got hair resembles simpson sideshow bob play role well sorrow old black man voice camel work perfectly old dubbed animation soo much better new one music nothing short perfection song head year watching nearly year later still remember every one able know exactly tune come joe raposo sesame street fame excellent job song everyone sings real well br br editing heh get confusing mean far raggedy walk anyway lot event seem occur one another telling doll toy never see real world movie follow sort path know eventually get need go pretty hard follow time br br uniqueness unico say part movie never forget matter hard try mainly scary part probably mentioned already older movie much creepier animation today take cake scary factor outside south park movie disney film almost animated musical good one coming unique br br worth classic worth hunt get good copy thats sure vhs copy probably stretched dvd version sold ebay time definitely something watch anything get nostalgia purpose br br overall score average wonderful timeless musical made late still enjoyed today character unique song great great might find humming time time give favorite stuffed animal hug today reviewer insight including bias like raggedy ann tv series made decade later way darker real world effect seem like lot acid trip cartoon particular yellow submarine still given memory never forget might still influence thing today easy find remain treasure keep collection dvd video forever,1
docteur petiot starring michel serrault brutal story brutal man doctor heals sick occupied france even ability compensate yet prey weakest amidst populace imagery cinematography superb lend additional macabre feeling complex story perfect psychopath seductive altruistic intelligent caring calculating murderous movie certain forgotten soon viewer kudos mr serrault chilling portrayal,1
seen triumph say movie ghastly even measured historically low standard time naturally totally fabricated prejudicial one would expect german propaganda unfortunately quality presentation hackneyed cheap also blatantly ridiculous even contemporary german must left theater holding nose genre renowned base appeal lack originality unapologetic wrong headedness film even qualify bad would improve significantly attain status,0
hard believe director barbet schroeder majestic funny maitresse seems number hollywood thriller br br lightweight john grisham material crossed plot tv movie bullock ca mayweather feisty independent crime investigator specialising serial killer ben chaplin reserved police partner sam kennedy together make uncomfortable duo good two unbalanced college maladriots gosling pitt decide send wild goose chase planting clever misleading forensic evidence crime scene br br fair enough bullock chaplin fail create spark also endure several dull overly melodramatic flashback illustrating important event ca history course frequent shot cliff side log cabin absolutely doubt ott ending set oooh atmosphere br br watch episode csi instead point far exciting,0
cover dvd disc freaking awesome would think made movie sweet tooth twisted metal black still really great idea movie actor worst ben performance pearl harbor porno better quality better actor gon na buy dvd luckily rented first plot script also horrible nothing seems go together movie really never make sense poor attempt frighten using flashback scene worse one used sitcom show end leave wanting bang head wall house,0
think several others already commented film liked well wanted say good film gave rating get slow starting almost quit glad hang well worth wait br br primarily film relationship deceit trust betrayal br br michelle pfeiffer jessica lange jason robards bang job movie br br set midwest farm country jason robards character farmer whose grandfather first settled jason character getting older decides set trust dividing thousand acre farmland among three adult daughter plot film really beginning cooking br br sister turn due misunderstanding rather greed land also make discovery childhood present day marriage including adulterous affair father becomes increasingly abusive demanding paranoid terrible truth everyone finally come boiling br br film really reached emotionally got angry right along character sad could feel pain due excellent performance given br br ending bit surprise keeping growth character br br,1
family delighted last blonde bombshell purchased copy home video library br br acting cast contains many favorite actor singer theme unusual script well written music song timeless take u back young day sang song top voice outline story would spoil plot really nice sit back enjoy story unfolds br br full mark enjoyable uplifting production heartily recommend anyone looking belly laugh lot music,1
gold raider br br dull western comedy feature three stooge including shemp howard point always enjoyed third stooge usual schtick directed normally dependable edward bernds also funniest classic short one wonder went wrong time probable answer worked pretty good minute two reeler come much minute feature film unlike many classic short subject gold raider worth revisiting br br,0
forced read sappy love story german year old pow year old jew political correctness written kind like movie spirit horse want free evil american wont let need well good news american evil german soldier summer book horse given u god american needed horse darn well use sense german trying kill american book movie make seem ok casting absolutely awful girl hispanic mother white dad probubly mostly white descent little sister shirley templish acting pretty bad serious part become comedy concluson bad movie bad book different ending read see either one,0
one movie way better turned dread think blockbuster approved edit must looked like director cut dvd bore epic proportion naturally expect godfather acting class two might come handy br br also many cute guy movie woefully exploited like watching bevy hotties writhe around bvd much next guy even right expect little total loss though least got peek drew fuller covered junk truly upsetting haircut huntley ritter looking even cuter bring acting well always silver lining kid look really hard occasionally make use pause button,0
worst dcom seen ever well maybe bad smart house bad acting story fine effect sucked br br fake good fight scene brother shen probably scene excited br br overall found movie boring film kind ended suddenly br br give four brenda song funny actress one fight scene br br,0
ok saw theater came know seen since ended page found thinking film know fact remember speaks volume br br comedy hard much harder drama right make seem easy wrong anything worse bad comedy steve martin pay attention falling category reason br br elvira mistress dark must done right remember movie fondly done quick pace tongue cheek knowing philedelphia story entertains start finish brain donor another fit right category sans gratuitous boob joke br br one point contention ending seems writer director idea finish comedy ending try love story somewhat undermining quirky fast paced dialogue point tassle scene whereas seen male opinion top place like shock one rewrite ending needed br br comedy genius like spinal tap producer holy grail try dissect let pun sappy fun come laugh guarantee,1
fabulous photography editing cinematography music combined transport u dangerous side tourist destination enjoyment slumming without going danger dream sequence flashback sequence ending fresh spoke keep good work another genre city god also laugh comedy desperately seeking susan nice ensemble type great performance sorry think training day fit genre well fantastic performance ensemble cast switch channel gritty sequence great film,1
watch lot tv except office weed entourage e soup think hold show good company br br love scathing review pop culture show give soup also help stay top people office referring talking sanjaya heidi montag sp br br best part soup show clip highlight show usually funniest controversial moment c mon people get hooked watching american idol freak show audition people claim watch mean suffer mind numbing talk show reality show one nugget funny shock reason soup get opinion sometime sketch funny even rarer occasion commentary always par home run either soup e br br joel quick wit soup writing team includes mchale make great show happen enjoy laughing comment crew camera even blatantly obvious giving occasional courtesy laugh hilarious forced obviously ironic part make show funny,1
movie awesome get song think little old musical movie deserves credit guy especial favorite jack wild british actor lover restrain nice looking fresh faced young men never knew jack movie sixteen look like eleven year old short help try posting reply fellow poster relate experience oh oliver reed guy bill sikes think drone look really familiar idea starred post really like know,1
well generous give mainly due gratuitous hole cut lady shirt breast found mildly amusing movie nothing provide good laugh friend funny willing throw mystery science theatre comment someone better pretty much suck,0
year since gordon gekko used wall street let u know greed good michael douglas take gg persona morphs secret service agent pete garrison guess work solid political thriller kept guessing detail work showing security precaution taken s behalf president first lady likewise intriguing lead pretty good try might could accept eva longoria secret service agent whereas jodie foster made suspend belief really think fbi agent starling silence lamb get feeling longoria nevertheless fun film escapist entertainment beltway backdrop,1
stunned reviewer imdb gave tv film high rating innocuous sweet uncomplicated clich film two big name past decent job film reek low budget work see day week lesser cable channel like good romance well anyone wife watching saw rating said people going rate film highly simply nothing challenge brain faith comfort level cultural preference possible make good film like away example amateur hour quite good film rated much lower one truly another long line woefully inadequate holiday film watch family stone mile ahead schlock,0
movie beautiful scenery unfortunately plot order plot must conflict movie none spent two hour painting beautiful scene failed ever place activity picture try artistic fails pay attention fundamental story telling br br love montana scenery fly fishing find value film expect story one,0
st movie comment ever start saying come bad bad actually laughed giggled enough time movie say hand heart rubbish br br completely different epic movie epic movie sucked bad doh people would ask tell movie nearly pointless mention stupid say stupid stupid make funny stuff happens around character actually enjoyable movie best around hey would expect look poster people said stupid find writing comment one objective opinion yeah course stupid movie stupid look telling go watch movie else missed event century telling happen see movie somewhere please carve eye opening credit see know might like bit br br give bad making laugh unexpectedly good sex related joke,0
definitely one jet best effort actor able play stoic jet li action rapid fire special effect boosted intensity purpose result may take american little guard little suspension disbelief go long way jet li film feel excellent introduction jet work look forward masterpiece especially fist legend making u market nice mixture gunplay physical conflict satisfy action flick enthusiast,1
brilliant portrait traitor victor mclaglen oscar winning performance hounded conscience mclaglen play ira rouge betrays leader collect reward ireland sinn fein rebellion scene showing fight mob action realistic focusing desperation within individual lack hope better future seems fate worse death br br director john ford superbly creates murky tense atmosphere enhanced foggy grimy depiction irish landscape max steiner dramatic music score add cinematic delight oscar winner also best screenplay nominated best picture one hollywood classic,1
great disney flick story aging high school baseball coach dennis quaid way big league pitcher suffered career ending injury series event jimmy morris quaid get try major league team even make roster great family film inspirational pour thick fun entertaining adult enjoy movie well kid based upon true story though sure filmmaker took liberty telling story quaid sensational title character convincing looking film whole family enjoy look,1
liked lock stock two smoking barrel chance like although guess british joke like calling two london character dixon winterburn arsenal soccer player may lost still cracking entertainment veritably pump vitality br br carlyle miller tyler excellent bringing depth character interplay two protagonist always well judged fact scott direction assured considering first feature film prof father talent putting u ease unfamiliar surroundings br br hell convinced gon na see,1
first series brilliant easily one best horror film time crappiest sat watch actually thinking bad fourth fifth one would good previous terrible one boy wrong incredibly wrong br br watched first ten minute actually really tempted turn thought maybe improve br br dire film need another sequel last two fourth fifth already terrible enough also many time bring freddy back acting terrible story line predictable crap also flaw well way made springwood totally wrong pay respect first one add whole thing seemed really top br br people saying film funny film funny since freddy krueger supposed funny would call funnily crap film supposed horror film comedy freddy daughter information surfaced like first one ending also plain stupid cheesy exactly like rest one completely destroys essence uniqueness first one show br br shame wes craven created something good beginning yet dragged trash belongs bin even bothered making film sequel except third one third one decent one sequel br br dvd part nightmare elm street dvd set got would chucked got br br summary pathetic poor attempt sequel br br complete mockery first film br br please waste time worthless junk,0
live missouri direct effect terrorism largely unknown brought home two men would put line way member fdny nypd document horror unfolded day film testament lost life true evil terror brings,1
bride dying altar corps vanishing one know investigative reporter luana walter note bride wearing strange orchid go interview creator dr lorenz bela lugosi dr lorenz mad scientist strange habit including sleeping coffin injecting elderly wife elizabeth russell fluid young bride keep young br br corpse vanishes interesting premise short enough run time able get boring unfortunately start quite well start drag halfway point get rather boring clich predictable plot br br good thing bela lugosi charming evil performs brilliantly elizabeth russell also beautiful suave aloof creepy countess always fan angelo rossitto luana walter also convincing reporter br br maintains bit gothic atmosphere set decent br br overall manage hold interest whole picture rate poorly,0
really enjoyed watching hell pay fan western long remember one reminded lot western even though young seen first run one thing bothered movie constant music distracting time one thing notice wonder many fan gunsmoke noticed name buck taylor character play doc adam name gunsmoke instead gaylan adam buck taylor used adam galen wonder choice chris mcintyre anyway would recommend movie fan western expect anything deep plain old entertainment,1
adventure mini series good get viewed originally shown hbo sigrid totally believable role philadelphia whole production first rate see minute highly recommend mini series amazing rate officially reader user let know solid,1
truly terrible pretentious endless film director bellocchio seems infatuated pretty face figure actress detmers blame maybe maybe focused attention little making good engaging film hate sex film pose art film become respectable frequent occasionally hot sex scene reason movie existence whether worth sitting rest picture strictly matter taste,0
first cgi movie horrible watched marathon bad movie scifi channel end owner park get killed probably one worst example cgi even seen even night living dead better animation br br said movie almost plot island particular well stated movie would people keep coming cat area make sense br br one thing stood movie moderately good acting could called b made tv movie movie acting good parry shen stood particular br br absolutely nothing saturday watch movie may good memorable quote,0
quirky movie brit well low budget cameo type role well executed story little weak recently widowed judi dench decides round blonde bombshell well almost girl band performed war london obligatory son daughter think gone potty like way movie let young people see monopoly feeling love even lust old wrinklies good laugh judi dench superb always pity get see blonde bombeshells end little rushed thought kept thinking watched david jason would made even better patrick ian holm although quite adequate transvestite drummer cheery movie well worth night girl,1
understand took two month shoot really pretty certain crew could le week movie sucked bad even pay close attention proof boob bearing woman always save horrible writing acting direction understand budget endeavor also continuity real reason turn watch infomercial foreign news language understand oh decent looking female showing good still enough sexy woman alive warrant watching travesty perpetrated film industry one longest minute life trooped though help old friend jim beam favor get gun ready cuz may want use hack job lastly individual moron left comment mine thought great movie loved proof sibling pro create ow burn captain j,0
cameron diaz woman married judge played harvey keitel whose life fine ex show thing get little complicated watching movie several time asked movie ridiculous blah poorly scripted without believability audience really car happens even lovely cameron save one scale one ten,0
late going patron drive thearers many movie seen forgotten one could never forget despite low budget exploitation style movie making story well done isolated therapy asylum patient act fantasy order help cure phsycosis accidental murder head doctor new nurse arrives scene supposed assistant doctor taking various crazy paitents revelation assistant doctor actually patient finally rescue young nurse simple minded sam killed everyone else house could escape unharmed made great story held film together emphasised word story make good great film matter much blood gore nudity sexual matter outrageous behaviour put film story good film good film credit show clip actor including old hag final line telling get never come back great ending film video dvd see enjoy,1
god long time since saw probably year ago br br movie tell u kid human blood circulatory system professionally put together disney style animation plus human actor directed frank capra pete sake br br kind overkill wonder high production value worth amount film strip worth information human body boy kid watching learn even clearly remember dr baxter challenged hemo name common material resembles human blood doctor immediately answer sea water,1
credit come sandy frank stitching job made turn movie cave dweller release cleared oh excruciating eye gouging pain blade master leap shamelessly sword sorcery bandwagon started conan flick except bandwagon never left garage anyway italian flick dud trying rip box office dud predictable result however would give little credit director writer make effort whatsoever maintain coherent plot continuity semblance era accurate continuity mile keefe leading man forever tarzan ape man proved ator unlikeable picture chore watch,0
huge eric robert fan collect movie far get honest say sometimes really make awful movie hey like entertaining br br one take price stop wonder somehow managed get eric also corbin bernsen picture br br bernsen plain awful really like robert manage best thing movie mean much practically routine basis br br female lead brasselle look like plastic doll act like one tim abell crew look like action man plastic doll act like br br plot really embarrasing seen carnosaur movie recall footage added explains thing still hole huge crater plot br br spoiler alert br br first attack located outside laboratory wood nearby end blow whole laboratory piece relax everything forgot one outside br br helicopter pilot eaten alive wonder notice rex climbing chopper br br guy orange overall favourite jogging round br br course b movie standard sex scene silicon titty involved time lorissa mccomas greets u problem look awful look guy squeezing tit verge climax minute tooo long br br shame including eric robert look forward watch con game wonder,0
comment russian version space race named bitva za kosmos battle space shown russia first channel april bad translation could ruined detail doubt case number factual error impossible list especially first episode development first missile even u half film contains multiple error omission audience told v launch u three different jupiter c rocket launched serial number ue onboard apollo launched moon etc russian half every person ludicrous korolev scared nkvd glushko saboteur traitor mishin alcoholic etc men function motivation life uniform decoration awful gagarin sings frivolous song awaiting launch think added specially russian version,0
